filename,exact_train_coordinate,nearest_train_distance_m
streetview_hollywood_hwood_0789_h180.jpg,True,0.0
streetview_venice_beach_vb_0027_h090.jpg,False,50.153333353883056
streetview_santa_monica_sm_0516_h180.jpg,True,0.0
streetview_santa_monica_sm_0396_h180.jpg,False,40.041570612693
streetview_beverly_hills_bh_0586_h000.jpg,True,0.0
streetview_santa_monica_sm_0918_h180.jpg,False,41.36031076683369
streetview_pasadena_pas_0690_h090.jpg,True,0.0
streetview_beverly_hills_bh_0763_h000.jpg,True,0.0
streetview_santa_monica_sm_0998_h180.jpg,False,35.86972202991468
streetview_downtown_la_dtla_0498_h270.jpg,True,0.0
streetview_long_beach_lb_0998_h000.jpg,True,0.0
streetview_downtown_la_dtla_0984_h000.jpg,False,44.4231353631245
streetview_downtown_la_dtla_0251_h180.jpg,False,37.56433848523878
streetview_beverly_hills_bh_0659_h270.jpg,True,0.0
streetview_santa_monica_sm_0432_h000.jpg,True,0.0
streetview_downtown_la_dtla_0081_h000.jpg,True,0.0
streetview_long_beach_lb_0383_h000.jpg,True,0.0
streetview_koreatown_ktown_0969_h090.jpg,True,0.0
streetview_santa_monica_sm_0169_h180.jpg,True,0.0
streetview_downtown_la_dtla_0268_h270.jpg,True,0.0
streetview_long_beach_lb_0384_h090.jpg,True,0.0
streetview_venice_beach_vb_0509_h090.jpg,False,80.85686024875815
streetview_hollywood_hwood_0260_h180.jpg,True,0.0
streetview_santa_monica_sm_0905_h270.jpg,True,0.0
streetview_beverly_hills_bh_0065_h270.jpg,True,0.0
streetview_pasadena_pas_0162_h180.jpg,True,0.0
streetview_beverly_hills_bh_0429_h180.jpg,True,0.0
streetview_pasadena_pas_0293_h270.jpg,True,0.0
streetview_pasadena_pas_0359_h000.jpg,False,57.821201924840274
streetview_pasadena_pas_0839_h180.jpg,False,64.88672754144706
streetview_beverly_hills_bh_0594_h180.jpg,True,0.0
streetview_pasadena_pas_0501_h000.jpg,True,0.0
streetview_downtown_la_dtla_0801_h090.jpg,False,45.5032019780156
streetview_pasadena_pas_0522_h270.jpg,True,0.0
streetview_hollywood_hwood_0481_h180.jpg,True,0.0
streetview_pasadena_pas_0919_h090.jpg,False,54.611699622784684
streetview_pasadena_pas_0705_h090.jpg,True,0.0
streetview_downtown_la_dtla_0060_h000.jpg,False,28.533207103859855
streetview_beverly_hills_bh_0204_h270.jpg,True,0.0
streetview_santa_monica_sm_0477_h090.jpg,False,58.890709537438404
streetview_santa_monica_sm_0541_h000.jpg,False,40.371488200280105
streetview_pasadena_pas_0894_h270.jpg,True,0.0
streetview_venice_beach_vb_0141_h270.jpg,True,0.0
streetview_pasadena_pas_0950_h180.jpg,True,0.0
streetview_santa_monica_sm_0766_h180.jpg,False,58.6162740147824
streetview_pasadena_pas_0150_h180.jpg,True,0.0
streetview_hollywood_hwood_0191_h000.jpg,False,10.553358093653506
streetview_koreatown_ktown_0930_h000.jpg,True,0.0
streetview_hollywood_hwood_0658_h180.jpg,True,0.0
streetview_downtown_la_dtla_0615_h270.jpg,True,0.0
streetview_pasadena_pas_0284_h180.jpg,False,28.601767114614095
streetview_santa_monica_sm_0616_h180.jpg,True,0.0
streetview_beverly_hills_bh_0638_h180.jpg,True,0.0
streetview_beverly_hills_bh_0891_h270.jpg,True,0.0
streetview_pasadena_pas_0528_h180.jpg,True,0.0
streetview_venice_beach_vb_0520_h270.jpg,True,0.0
streetview_santa_monica_sm_0211_h270.jpg,False,27.33521741165375
streetview_koreatown_ktown_0964_h090.jpg,False,33.310982106689124
streetview_venice_beach_vb_0604_h270.jpg,True,0.0
streetview_beverly_hills_bh_0251_h090.jpg,True,0.0
streetview_hollywood_hwood_0636_h090.jpg,False,23.596660015922065
streetview_beverly_hills_bh_0282_h000.jpg,False,46.311866516072016
streetview_long_beach_lb_0218_h180.jpg,False,58.24475438095538
streetview_venice_beach_vb_0958_h000.jpg,False,20.42717772641418
streetview_pasadena_pas_0900_h270.jpg,False,51.764124505232076
streetview_beverly_hills_bh_0160_h270.jpg,True,0.0
streetview_koreatown_ktown_0907_h180.jpg,True,0.0
streetview_koreatown_ktown_0881_h000.jpg,True,0.0
streetview_venice_beach_vb_0260_h180.jpg,False,25.6569376191996
streetview_hollywood_hwood_0187_h270.jpg,False,24.78549437233373
streetview_venice_beach_vb_0020_h000.jpg,False,20.499702800340355
streetview_hollywood_hwood_0954_h270.jpg,True,0.0
streetview_beverly_hills_bh_0085_h000.jpg,True,0.0
streetview_koreatown_ktown_0522_h180.jpg,True,0.0
streetview_santa_monica_sm_0600_h270.jpg,False,34.26644744422511
streetview_pasadena_pas_0976_h000.jpg,False,46.621645459614065
streetview_santa_monica_sm_0005_h180.jpg,True,0.0
streetview_long_beach_lb_0808_h090.jpg,False,79.4746909283498
streetview_pasadena_pas_0932_h270.jpg,True,0.0
streetview_koreatown_ktown_0990_h000.jpg,True,0.0
streetview_beverly_hills_bh_0069_h180.jpg,True,0.0
streetview_koreatown_ktown_0901_h180.jpg,True,0.0
streetview_koreatown_ktown_0939_h090.jpg,True,0.0
streetview_hollywood_hwood_0531_h000.jpg,False,40.591378929483874
streetview_hollywood_hwood_0646_h090.jpg,True,0.0
streetview_koreatown_ktown_0871_h090.jpg,True,0.0
streetview_koreatown_ktown_0964_h000.jpg,False,33.310982106689124
streetview_beverly_hills_bh_0695_h090.jpg,False,43.2785234457728
streetview_downtown_la_dtla_0616_h000.jpg,False,35.93325395375737
streetview_beverly_hills_bh_0688_h180.jpg,True,0.0
streetview_pasadena_pas_0776_h090.jpg,True,0.0
streetview_koreatown_ktown_0948_h270.jpg,False,40.88539035521008
streetview_hollywood_hwood_0796_h090.jpg,False,57.46893051407041
streetview_downtown_la_dtla_0138_h180.jpg,True,0.0
streetview_hollywood_hwood_0910_h000.jpg,True,0.0
streetview_koreatown_ktown_0411_h180.jpg,True,0.0
streetview_koreatown_ktown_0979_h270.jpg,True,0.0
streetview_koreatown_ktown_0925_h090.jpg,True,0.0
streetview_koreatown_ktown_0907_h000.jpg,True,0.0
streetview_beverly_hills_bh_0482_h090.jpg,False,53.04170130022303
streetview_downtown_la_dtla_0183_h180.jpg,False,23.260044853722754
streetview_hollywood_hwood_0681_h090.jpg,True,0.0
streetview_santa_monica_sm_0873_h000.jpg,True,0.0
streetview_venice_beach_vb_0258_h180.jpg,False,41.635616634480925
streetview_long_beach_lb_0507_h090.jpg,False,62.95115198701126
streetview_santa_monica_sm_0544_h000.jpg,True,0.0
streetview_pasadena_pas_0853_h180.jpg,False,41.89322789859524
streetview_pasadena_pas_0935_h180.jpg,False,51.70226858989575
streetview_hollywood_hwood_0537_h000.jpg,False,42.096286883514146
streetview_beverly_hills_bh_0007_h270.jpg,True,0.0
streetview_hollywood_hwood_0007_h270.jpg,True,0.0
streetview_beverly_hills_bh_0950_h270.jpg,True,0.0
streetview_hollywood_hwood_0753_h000.jpg,False,49.31404588191308
streetview_beverly_hills_bh_0403_h090.jpg,True,0.0
streetview_koreatown_ktown_0881_h180.jpg,True,0.0
streetview_santa_monica_sm_0301_h000.jpg,False,37.84189098947178
streetview_santa_monica_sm_0568_h000.jpg,True,0.0
streetview_santa_monica_sm_0352_h270.jpg,False,35.88234249337361
streetview_hollywood_hwood_0397_h000.jpg,True,0.0
streetview_venice_beach_vb_0657_h000.jpg,False,18.47987164259003
streetview_pasadena_pas_0708_h270.jpg,True,0.0
streetview_beverly_hills_bh_0822_h000.jpg,False,55.16170089587699
streetview_long_beach_lb_0758_h000.jpg,False,59.49042681055071
streetview_santa_monica_sm_0449_h180.jpg,False,59.32587147983154
streetview_beverly_hills_bh_0780_h270.jpg,True,0.0
streetview_long_beach_lb_0186_h180.jpg,True,0.0
streetview_long_beach_lb_0201_h270.jpg,True,0.0
streetview_downtown_la_dtla_0698_h090.jpg,True,0.0
streetview_koreatown_ktown_0870_h270.jpg,True,0.0
streetview_hollywood_hwood_0755_h000.jpg,True,0.0
streetview_hollywood_hwood_0410_h180.jpg,True,0.0
streetview_venice_beach_vb_0886_h180.jpg,False,53.20122373966584
streetview_beverly_hills_bh_0603_h000.jpg,True,0.0
streetview_santa_monica_sm_0620_h270.jpg,False,40.432026979874486
streetview_downtown_la_dtla_0278_h090.jpg,True,0.0
streetview_long_beach_lb_0356_h000.jpg,True,0.0
streetview_downtown_la_dtla_0052_h090.jpg,False,52.207564478604354
streetview_santa_monica_sm_0813_h000.jpg,False,44.4979523133931
streetview_santa_monica_sm_0775_h000.jpg,False,38.03227223293934
streetview_beverly_hills_bh_0959_h000.jpg,True,0.0
streetview_santa_monica_sm_0115_h270.jpg,True,0.0
streetview_pasadena_pas_0817_h180.jpg,False,60.109580333638625
streetview_long_beach_lb_0723_h090.jpg,True,0.0
streetview_downtown_la_dtla_0950_h270.jpg,True,0.0
streetview_koreatown_ktown_0939_h000.jpg,True,0.0
streetview_santa_monica_sm_0270_h000.jpg,False,59.794400738978915
streetview_hollywood_hwood_0564_h000.jpg,False,41.8749912027582
streetview_beverly_hills_bh_0911_h000.jpg,False,50.62597393460846
streetview_beverly_hills_bh_0465_h090.jpg,True,0.0
streetview_santa_monica_sm_0981_h000.jpg,True,0.0
streetview_santa_monica_sm_0778_h270.jpg,False,42.03225428142302
streetview_koreatown_ktown_0890_h090.jpg,True,0.0
streetview_venice_beach_vb_0102_h000.jpg,True,0.0
streetview_pasadena_pas_0087_h180.jpg,True,0.0
streetview_beverly_hills_bh_0112_h180.jpg,True,0.0
streetview_pasadena_pas_0648_h000.jpg,False,75.76810979945962
streetview_pasadena_pas_0479_h180.jpg,False,58.822348450971866
streetview_pasadena_pas_0900_h000.jpg,False,51.764124505232076
streetview_long_beach_lb_0798_h180.jpg,False,31.56645428026463
streetview_pasadena_pas_0055_h180.jpg,True,0.0
streetview_beverly_hills_bh_0925_h180.jpg,True,0.0
streetview_long_beach_lb_0004_h090.jpg,False,32.41428962317796
streetview_pasadena_pas_0867_h180.jpg,True,0.0
streetview_beverly_hills_bh_0552_h270.jpg,True,0.0
streetview_beverly_hills_bh_0893_h270.jpg,True,0.0
streetview_long_beach_lb_0873_h090.jpg,False,57.43127294503778
streetview_hollywood_hwood_0802_h270.jpg,False,37.60686567952049
streetview_beverly_hills_bh_0444_h270.jpg,True,0.0
streetview_beverly_hills_bh_0966_h090.jpg,False,59.23650955879672
streetview_venice_beach_vb_0313_h270.jpg,False,39.15159399114476
streetview_koreatown_ktown_0891_h090.jpg,True,0.0
streetview_long_beach_lb_0769_h270.jpg,False,60.36123763282576
streetview_beverly_hills_bh_0987_h000.jpg,False,88.33422012207788
streetview_downtown_la_dtla_0879_h090.jpg,True,0.0
streetview_hollywood_hwood_0606_h000.jpg,True,0.0
streetview_long_beach_lb_0340_h000.jpg,False,51.27916148667684
streetview_long_beach_lb_0850_h090.jpg,True,0.0
streetview_hollywood_hwood_0812_h090.jpg,False,48.210207629808714
streetview_koreatown_ktown_0977_h000.jpg,True,0.0
streetview_hollywood_hwood_0723_h090.jpg,True,0.0
streetview_pasadena_pas_0415_h180.jpg,False,52.898198199745465
streetview_long_beach_lb_0064_h000.jpg,True,0.0
streetview_downtown_la_dtla_0683_h000.jpg,False,42.20222135609566
streetview_santa_monica_sm_0144_h000.jpg,True,0.0
streetview_venice_beach_vb_0188_h000.jpg,False,47.994034275774034
streetview_long_beach_lb_0637_h180.jpg,False,56.66931944994628
streetview_hollywood_hwood_0982_h180.jpg,True,0.0
streetview_hollywood_hwood_0835_h090.jpg,False,86.97326163880942
streetview_long_beach_lb_0518_h090.jpg,False,54.959229761613216
streetview_koreatown_ktown_0944_h090.jpg,True,0.0
streetview_santa_monica_sm_0432_h270.jpg,True,0.0
streetview_long_beach_lb_0916_h270.jpg,True,0.0
streetview_pasadena_pas_0582_h000.jpg,True,0.0
streetview_santa_monica_sm_0088_h180.jpg,False,53.81719136963001
streetview_venice_beach_vb_0701_h000.jpg,False,59.698956798205764
streetview_hollywood_hwood_0355_h090.jpg,True,0.0
streetview_downtown_la_dtla_0069_h270.jpg,True,0.0
streetview_downtown_la_dtla_0082_h270.jpg,False,50.858892793211126
streetview_koreatown_ktown_0971_h180.jpg,True,0.0
streetview_santa_monica_sm_0584_h090.jpg,True,0.0
streetview_santa_monica_sm_0910_h000.jpg,True,0.0
streetview_venice_beach_vb_0847_h270.jpg,True,0.0
streetview_pasadena_pas_0983_h090.jpg,False,29.686002697155804
streetview_beverly_hills_bh_0844_h270.jpg,True,0.0
streetview_beverly_hills_bh_0613_h000.jpg,True,0.0
streetview_downtown_la_dtla_0848_h090.jpg,False,28.320477075811976
streetview_santa_monica_sm_0615_h270.jpg,True,0.0
streetview_pasadena_pas_0507_h000.jpg,True,0.0
streetview_downtown_la_dtla_0818_h180.jpg,True,0.0
streetview_beverly_hills_bh_0222_h090.jpg,True,0.0
streetview_long_beach_lb_0713_h180.jpg,False,56.51956627887023
streetview_pasadena_pas_0070_h180.jpg,True,0.0
streetview_venice_beach_vb_0880_h090.jpg,False,43.253194316261876
streetview_beverly_hills_bh_0239_h180.jpg,False,20.04923440798816
streetview_long_beach_lb_0896_h000.jpg,False,60.811344911777795
streetview_venice_beach_vb_0749_h180.jpg,True,0.0
streetview_beverly_hills_bh_0530_h090.jpg,True,0.0
streetview_beverly_hills_bh_0582_h180.jpg,True,0.0
streetview_beverly_hills_bh_0507_h270.jpg,True,0.0
streetview_pasadena_pas_0021_h180.jpg,True,0.0
streetview_downtown_la_dtla_0059_h270.jpg,True,0.0
streetview_venice_beach_vb_0690_h270.jpg,False,49.4532965037126
streetview_long_beach_lb_0787_h000.jpg,True,0.0
streetview_pasadena_pas_0010_h270.jpg,False,61.355762971119226
streetview_santa_monica_sm_0365_h090.jpg,False,40.01179731834753
streetview_downtown_la_dtla_0300_h000.jpg,False,55.869713675972065
streetview_koreatown_ktown_0076_h090.jpg,True,0.0
streetview_santa_monica_sm_0988_h000.jpg,True,0.0
streetview_long_beach_lb_0438_h000.jpg,False,24.833590716807436
streetview_beverly_hills_bh_0108_h090.jpg,True,0.0
streetview_downtown_la_dtla_0751_h270.jpg,False,71.16381785665236
streetview_long_beach_lb_0395_h180.jpg,True,0.0
streetview_koreatown_ktown_0210_h180.jpg,False,172.71504049407736
streetview_beverly_hills_bh_0353_h000.jpg,True,0.0
streetview_venice_beach_vb_0001_h180.jpg,False,56.3147168492954
streetview_pasadena_pas_0719_h090.jpg,True,0.0
streetview_koreatown_ktown_0993_h000.jpg,True,0.0
streetview_beverly_hills_bh_0561_h180.jpg,True,0.0
streetview_santa_monica_sm_0968_h090.jpg,False,43.93127965167299
streetview_beverly_hills_bh_0789_h180.jpg,False,55.88865541045089
streetview_long_beach_lb_0989_h090.jpg,True,0.0
streetview_pasadena_pas_0207_h090.jpg,True,0.0
streetview_santa_monica_sm_0337_h180.jpg,False,31.876464913527958
streetview_downtown_la_dtla_0378_h090.jpg,True,0.0
streetview_pasadena_pas_0658_h180.jpg,True,0.0
streetview_downtown_la_dtla_0929_h000.jpg,False,40.053507325901336
streetview_beverly_hills_bh_0522_h180.jpg,True,0.0
streetview_hollywood_hwood_0763_h090.jpg,True,0.0
streetview_koreatown_ktown_0924_h000.jpg,True,0.0
streetview_pasadena_pas_0557_h000.jpg,True,0.0
streetview_santa_monica_sm_0720_h180.jpg,False,51.60699050743841
streetview_venice_beach_vb_0565_h000.jpg,False,37.898915831701935
streetview_santa_monica_sm_0031_h000.jpg,False,72.88732555075184
streetview_pasadena_pas_0537_h000.jpg,True,0.0
streetview_koreatown_ktown_0888_h270.jpg,True,0.0
streetview_santa_monica_sm_0089_h180.jpg,False,60.86281807691405
streetview_long_beach_lb_0502_h180.jpg,True,0.0
streetview_downtown_la_dtla_0011_h000.jpg,False,40.7397081982893
streetview_santa_monica_sm_0306_h180.jpg,False,51.141659513178126
streetview_santa_monica_sm_0890_h180.jpg,False,37.546775790871614
streetview_hollywood_hwood_0985_h180.jpg,True,0.0
streetview_beverly_hills_bh_0430_h270.jpg,True,0.0
streetview_hollywood_hwood_0327_h090.jpg,False,46.57047521811991
streetview_santa_monica_sm_0018_h090.jpg,False,40.99538310543491
streetview_beverly_hills_bh_0718_h090.jpg,False,68.11834156123919
streetview_long_beach_lb_0416_h180.jpg,False,62.82846626470323
streetview_hollywood_hwood_0374_h180.jpg,True,0.0
streetview_hollywood_hwood_0169_h000.jpg,True,0.0
streetview_venice_beach_vb_0173_h090.jpg,False,52.02828656794713
streetview_santa_monica_sm_0950_h000.jpg,True,0.0
streetview_pasadena_pas_0906_h000.jpg,True,0.0
streetview_long_beach_lb_0086_h180.jpg,False,67.06562422908682
streetview_downtown_la_dtla_0202_h180.jpg,True,0.0
streetview_koreatown_ktown_0945_h000.jpg,True,0.0
streetview_downtown_la_dtla_0953_h270.jpg,False,23.233565137723463
streetview_santa_monica_sm_0960_h180.jpg,False,51.59059675455145
streetview_beverly_hills_bh_0431_h090.jpg,True,0.0
streetview_pasadena_pas_0711_h270.jpg,True,0.0
streetview_hollywood_hwood_0820_h270.jpg,False,10.23719293431666
streetview_beverly_hills_bh_0122_h270.jpg,True,0.0
streetview_beverly_hills_bh_0140_h090.jpg,True,0.0
streetview_koreatown_ktown_0903_h270.jpg,True,0.0
streetview_beverly_hills_bh_0957_h000.jpg,True,0.0
streetview_beverly_hills_bh_0890_h180.jpg,True,0.0
streetview_beverly_hills_bh_0644_h270.jpg,True,0.0
streetview_beverly_hills_bh_0629_h270.jpg,False,45.53329643420661
streetview_hollywood_hwood_0226_h270.jpg,True,0.0
streetview_beverly_hills_bh_0685_h180.jpg,True,0.0
streetview_beverly_hills_bh_0640_h180.jpg,True,0.0
streetview_long_beach_lb_0328_h270.jpg,False,60.28423860269964
streetview_downtown_la_dtla_0209_h180.jpg,False,47.04378224236245
streetview_pasadena_pas_0184_h000.jpg,False,60.07425131528098
streetview_hollywood_hwood_0222_h000.jpg,True,0.0
streetview_santa_monica_sm_0742_h180.jpg,True,0.0
streetview_venice_beach_vb_0628_h180.jpg,False,23.884396893965743
streetview_hollywood_hwood_0451_h270.jpg,True,0.0
streetview_downtown_la_dtla_0353_h090.jpg,True,0.0
streetview_beverly_hills_bh_0913_h090.jpg,True,0.0
streetview_beverly_hills_bh_0080_h090.jpg,True,0.0
streetview_beverly_hills_bh_0520_h000.jpg,False,53.918227381092805
streetview_santa_monica_sm_0469_h180.jpg,True,0.0
streetview_downtown_la_dtla_0776_h270.jpg,False,49.28360416720511
streetview_long_beach_lb_0642_h270.jpg,False,61.483556542650064
streetview_long_beach_lb_0681_h090.jpg,False,84.02165594529686
streetview_downtown_la_dtla_0255_h270.jpg,True,0.0
streetview_pasadena_pas_0042_h000.jpg,False,61.59470751108503
streetview_downtown_la_dtla_0930_h180.jpg,True,0.0
streetview_long_beach_lb_0109_h180.jpg,True,0.0
streetview_beverly_hills_bh_0082_h270.jpg,True,0.0
streetview_santa_monica_sm_0756_h180.jpg,True,0.0
streetview_beverly_hills_bh_0794_h180.jpg,True,0.0
streetview_downtown_la_dtla_0769_h180.jpg,False,67.47569177458644
streetview_santa_monica_sm_0620_h090.jpg,False,40.432026979874486
streetview_venice_beach_vb_0201_h270.jpg,True,0.0
streetview_downtown_la_dtla_0333_h180.jpg,False,41.169036622253465
streetview_santa_monica_sm_0068_h180.jpg,False,41.583479821209494
streetview_hollywood_hwood_0584_h090.jpg,True,0.0
streetview_beverly_hills_bh_0263_h000.jpg,True,0.0
streetview_venice_beach_vb_0315_h090.jpg,True,0.0
streetview_beverly_hills_bh_0666_h000.jpg,True,0.0
streetview_beverly_hills_bh_0496_h270.jpg,False,42.56252592153397
streetview_pasadena_pas_0961_h180.jpg,True,0.0
streetview_pasadena_pas_0020_h000.jpg,False,59.95394434006129
streetview_pasadena_pas_0917_h090.jpg,True,0.0
streetview_beverly_hills_bh_0779_h090.jpg,False,76.67611289018971
streetview_santa_monica_sm_0654_h180.jpg,True,0.0
streetview_long_beach_lb_0764_h090.jpg,False,68.62304925966735
streetview_hollywood_hwood_0897_h180.jpg,True,0.0
streetview_hollywood_hwood_0696_h000.jpg,False,10.150323895241902
streetview_santa_monica_sm_0279_h000.jpg,False,41.79784161716042
streetview_venice_beach_vb_0186_h000.jpg,False,10.149904504164262
streetview_beverly_hills_bh_0497_h270.jpg,True,0.0
streetview_downtown_la_dtla_0985_h000.jpg,True,0.0
streetview_santa_monica_sm_0945_h180.jpg,True,0.0
streetview_pasadena_pas_0837_h270.jpg,True,0.0
streetview_beverly_hills_bh_0014_h000.jpg,True,0.0
streetview_santa_monica_sm_0914_h000.jpg,False,40.46430788874416
streetview_hollywood_hwood_0546_h090.jpg,True,0.0
streetview_hollywood_hwood_0559_h180.jpg,False,67.92607727448728
streetview_santa_monica_sm_0830_h090.jpg,True,0.0
streetview_santa_monica_sm_0953_h270.jpg,False,44.08256110568606
streetview_koreatown_ktown_0367_h000.jpg,True,0.0
streetview_pasadena_pas_0830_h090.jpg,True,0.0
streetview_hollywood_hwood_0254_h090.jpg,False,54.240816428790275
streetview_downtown_la_dtla_0209_h270.jpg,False,47.04378224236245
streetview_santa_monica_sm_0251_h180.jpg,False,58.11076516272392
streetview_hollywood_hwood_0990_h180.jpg,False,39.19821992170588
streetview_long_beach_lb_0802_h270.jpg,False,20.814044062281972
streetview_venice_beach_vb_0008_h000.jpg,False,20.034374175183
streetview_pasadena_pas_0721_h180.jpg,False,59.61249901644216
streetview_venice_beach_vb_0809_h000.jpg,False,48.50821232326392
streetview_santa_monica_sm_0523_h000.jpg,True,0.0
streetview_hollywood_hwood_0499_h270.jpg,False,59.420861600362755
streetview_hollywood_hwood_0883_h270.jpg,False,22.872913593201563
streetview_santa_monica_sm_0987_h000.jpg,True,0.0
streetview_santa_monica_sm_0650_h270.jpg,False,65.52476812072715
streetview_pasadena_pas_0689_h180.jpg,True,0.0
streetview_long_beach_lb_0049_h180.jpg,True,0.0
streetview_koreatown_ktown_0501_h000.jpg,True,0.0
streetview_santa_monica_sm_0871_h000.jpg,False,46.41870815821943
streetview_hollywood_hwood_0529_h090.jpg,False,65.3483700574763
streetview_pasadena_pas_0644_h270.jpg,True,0.0
streetview_downtown_la_dtla_0297_h090.jpg,False,38.87670973987012
streetview_downtown_la_dtla_0306_h180.jpg,False,35.64407044742276
streetview_beverly_hills_bh_0078_h270.jpg,True,0.0
streetview_downtown_la_dtla_0073_h270.jpg,False,32.58193602985935
streetview_santa_monica_sm_0937_h270.jpg,True,0.0
streetview_pasadena_pas_0354_h090.jpg,True,0.0
streetview_pasadena_pas_0092_h270.jpg,True,0.0
streetview_pasadena_pas_0520_h270.jpg,False,58.01441643596389
streetview_pasadena_pas_0410_h090.jpg,False,68.1562023643196
streetview_long_beach_lb_0801_h270.jpg,True,0.0
streetview_long_beach_lb_0432_h000.jpg,True,0.0
streetview_long_beach_lb_0893_h000.jpg,False,10.597377846658334
streetview_koreatown_ktown_0922_h270.jpg,True,0.0
streetview_long_beach_lb_0629_h270.jpg,False,61.394193055465465
streetview_beverly_hills_bh_0572_h180.jpg,True,0.0
streetview_hollywood_hwood_0871_h000.jpg,False,28.44737881832166
streetview_beverly_hills_bh_0305_h000.jpg,True,0.0
streetview_long_beach_lb_0690_h270.jpg,True,0.0
streetview_downtown_la_dtla_0725_h180.jpg,True,0.0
streetview_santa_monica_sm_0586_h270.jpg,True,0.0
streetview_pasadena_pas_0481_h000.jpg,True,0.0
streetview_santa_monica_sm_0570_h270.jpg,True,0.0
streetview_pasadena_pas_0053_h000.jpg,False,59.282989182223275
streetview_beverly_hills_bh_0149_h180.jpg,True,0.0
streetview_beverly_hills_bh_0340_h000.jpg,True,0.0
streetview_beverly_hills_bh_0249_h090.jpg,True,0.0
streetview_beverly_hills_bh_0421_h000.jpg,False,66.38027183740898
streetview_beverly_hills_bh_0988_h000.jpg,True,0.0
streetview_santa_monica_sm_0916_h270.jpg,True,0.0
streetview_hollywood_hwood_0973_h180.jpg,False,70.76995255638595
streetview_beverly_hills_bh_0755_h180.jpg,True,0.0
streetview_beverly_hills_bh_0052_h090.jpg,True,0.0
streetview_hollywood_hwood_0376_h270.jpg,False,46.58179120213484
streetview_santa_monica_sm_0148_h180.jpg,False,36.08587641736907
streetview_beverly_hills_bh_0302_h180.jpg,False,50.13311128373809
streetview_hollywood_hwood_0020_h000.jpg,False,45.72734610168294
streetview_koreatown_ktown_0921_h090.jpg,True,0.0
streetview_long_beach_lb_0965_h090.jpg,True,0.0
streetview_downtown_la_dtla_0438_h000.jpg,False,40.12478411242764
streetview_hollywood_hwood_0689_h180.jpg,False,48.481850491897276
streetview_beverly_hills_bh_0747_h270.jpg,True,0.0
streetview_downtown_la_dtla_0289_h270.jpg,False,41.56946490798144
streetview_pasadena_pas_0964_h000.jpg,True,0.0
streetview_pasadena_pas_0591_h000.jpg,False,61.240607143484034
streetview_santa_monica_sm_0574_h270.jpg,False,58.46331655257678
streetview_santa_monica_sm_0246_h090.jpg,False,43.52949492953021
streetview_beverly_hills_bh_0278_h090.jpg,True,0.0
streetview_santa_monica_sm_0819_h000.jpg,True,0.0
streetview_santa_monica_sm_0293_h180.jpg,True,0.0
streetview_pasadena_pas_0619_h000.jpg,False,58.497931402574366
streetview_hollywood_hwood_0273_h180.jpg,False,30.791313441671686
streetview_santa_monica_sm_0052_h000.jpg,False,41.267531782089236
streetview_hollywood_hwood_0669_h180.jpg,True,0.0
streetview_santa_monica_sm_0272_h270.jpg,True,0.0
streetview_venice_beach_vb_0933_h180.jpg,True,0.0
streetview_santa_monica_sm_0782_h090.jpg,True,0.0
streetview_venice_beach_vb_0457_h180.jpg,True,0.0
streetview_pasadena_pas_0987_h000.jpg,True,0.0
streetview_beverly_hills_bh_0194_h000.jpg,False,50.21120205376249
streetview_santa_monica_sm_0090_h090.jpg,False,46.644216182224284
streetview_hollywood_hwood_0163_h270.jpg,True,0.0
streetview_long_beach_lb_0568_h000.jpg,True,0.0
streetview_hollywood_hwood_0607_h090.jpg,True,0.0
streetview_long_beach_lb_0624_h270.jpg,True,0.0
streetview_beverly_hills_bh_0005_h180.jpg,True,0.0
streetview_pasadena_pas_0108_h270.jpg,True,0.0
streetview_hollywood_hwood_0568_h180.jpg,True,0.0
streetview_beverly_hills_bh_0493_h090.jpg,False,41.559766883967875
streetview_long_beach_lb_0932_h090.jpg,True,0.0
streetview_beverly_hills_bh_0397_h000.jpg,True,0.0
streetview_hollywood_hwood_0518_h090.jpg,False,10.103832175906215
streetview_beverly_hills_bh_0118_h000.jpg,False,56.5484043397123
streetview_santa_monica_sm_0140_h090.jpg,False,36.334907289929525
streetview_pasadena_pas_0209_h270.jpg,True,0.0
streetview_downtown_la_dtla_0068_h180.jpg,False,20.16784112857649
streetview_long_beach_lb_0694_h180.jpg,True,0.0
streetview_koreatown_ktown_0448_h000.jpg,False,68.94501410896986
streetview_downtown_la_dtla_0273_h180.jpg,False,34.76102624034987
streetview_beverly_hills_bh_0028_h270.jpg,False,48.98514289930872
streetview_pasadena_pas_0523_h000.jpg,True,0.0
streetview_hollywood_hwood_0628_h000.jpg,True,0.0
streetview_pasadena_pas_0308_h090.jpg,True,0.0
streetview_hollywood_hwood_0660_h270.jpg,False,45.82229468954644
streetview_santa_monica_sm_0216_h270.jpg,True,0.0
streetview_beverly_hills_bh_0187_h000.jpg,False,47.85782910603885
streetview_santa_monica_sm_0867_h090.jpg,True,0.0
streetview_hollywood_hwood_0552_h180.jpg,True,0.0
streetview_pasadena_pas_0393_h270.jpg,True,0.0
streetview_long_beach_lb_0530_h270.jpg,True,0.0
streetview_downtown_la_dtla_0115_h270.jpg,True,0.0
streetview_santa_monica_sm_0938_h270.jpg,False,30.015734528185543
streetview_long_beach_lb_0393_h000.jpg,True,0.0
streetview_hollywood_hwood_0602_h000.jpg,False,48.09174009201385
